Resource,Hotel,Review,Stance,Authenticity
TripAdvisor,fairmont,"['vacation', 'fairmont', 'chicago', '3', 'night', 'july', '2009', 'room', 'bathroom', 'view', 'staff', 'wonderful', 'wish', 'hotel', 'block', 'north', 'mi', 'ave', 'sometimes', 'tire', 'extra', 'couple', 'block', 'seem', 'like', 'mile']",positive,truthful
MTurk,talbott,"['luxurious', 'worth', 'money', 'look', 'relax', 'unwind', 'great', 'hotel', 'one', 'choose', 'staff', 'great', 'friendly', 'dont', 'forget', '24', 'hour', 'room', 'service', 'great', 'treat']",positive,deceptive
TripAdvisor,amalfi,"['stay', 'one', 'night', 'hotel', 'staff', 'extremely', 'friendly', 'polite', 'room', 'clean', 'large', 'decor', 'redone', 'best', 'perk', 'complimentary', 'continental', 'breakfast', 'floor', 'morning', 'free', 'cocktail', 'hour', 'premium', 'drink', 'great', 'appetizer', 'night', 'get', 'great', 'rate', 'would', 'go', 'back', 'great', 'location', 'walk', 'around']",positive,truthful
MTurk,swissotel,"['stay', 'swissotel', 'chicago', '1', 'night', 'vacation', 'girlfriend', 'plan', 'stay', '3', 'night', 'originally', 'beauty', 'could', 'make', 'poor', 'service', 'receive', 'front', 'desk', 'associate', 'walk', 'despite', 'guest', 'wait', 'check', 'still', 'stand', 'wait', '10', 'minute', 'person', 'desk', 'chat', 'phone', 'someone', 'clearly', 'relate', 'hotel', 'lean', 'counter', 'finally', 'get', 'attention', 'get', 'phone', 'act', 'like', 'one', 'fault', 'needle', 'say', 'stay']",negative,deceptive
TripAdvisor,omni,"['get', 'back', '2', 'day', 'chicago', 'shopping', 'girlfriend', 'first', 'time', 'stay', 'omni', 'saw', '129.00', 'rate', 'include', '25.00', 'free', 'food', 'travelzoo', 'three', 'us', '55', 'year', 'old', 'stay', 'one', 'suite', '2', 'double', 'bed', 'comfortable', 'pull', 'sofa', 'plenty', 'room', 'food', 'restaurant', 'great', 'service', 'outstanding', 'everone', 'come', 'contact', 'early', 'morning', 'delivery', 'free', 'coffee', 'juice', 'hot', 'chocolate', 'fabulous', 'recommendation', 'staff', 'eat', 'time', 'movie', 'shop', 'area', 'etc', 'really', 'helpful', 'need', 'mention', 'outstanding', 'location', 'simply', 'best', 'decide', 'omni', 'new', 'favorite', 'hotel']",positive,truthful
MTurk,sofitel,"['sofitel', 'chicago', 'water', 'tower', 'downtown', 'area', 'advertise', 'four-star', 'luxury', 'hotel', 'however', 'modern', 'architecture', 'convenient', 'location', 'seem', 'reliable', 'perk', 'room', 'service', 'available', '24', 'hour', 'day', 'offer', 'limited', 'variety', 'item', 'often', 'lethargic', 'service', 'two', 'bar', 'locate', 'premise', 'appeal', 'first', 'inside', 'patron', 'receive', 'quality', 'service', 'expect', 'complete', 'absence', 'privacy', 'kind', 'guest', 'room', 'relatively', 'spacious', 'clean', 'lack', 'adequate', 'toiletry', 'personal', 'item', 'interfere', 'guest', 'routine', 'obtain', 'additional', 'towel', 'groom', 'product', 'much', 'difficult', 'traveler', 'search', 'relaxing', 'hassle-free', 'experience', 'reliable', 'customer', 'service', 'book', 'room', 'probably', 'viable', 'option']",negative,deceptive
TripAdvisor,knickerbocker,"['stay', 'alternative', 'spot', ""friend's"", 'wedding', 'price', '50', '65', 'cost', 'stay', 'similar', 'hotel', 'area', 'first', 'minus', '1', 'standard', 'room', 'small', 'want', 'little', 'space', 'might', 'want', 'upgrade', '2', 'since', 'hotel', 'recently', 'rehabbed', 'see', 'stuff', 'covered', 'paint', '3', 'really', 'view', 'hotel', 'plus', '1', 'shower', 'awesome', 'probably', 'one', 'best', 'hotel', 'shower', ""i've"", 'see', 'rain', 'shower', 'wand', 'great', 'pressure', 'enclosure', 'leak', 'like', 'lot', 'shower', 'stall', 'nice', '2', 'fixture', 'finish', 'room', 'top', 'notch', 'modern', 'clean', '3', 'bed', 'great', 'well', 'hotel', 'promote', 'bed', 'great', 'night', 'sleep', 'overall', 'great', 'space', 'trip', 'go', 'spend', 'much', 'time', 'room', 'town', 'conference', 'work', 'need', 'spread', 'stuff', 'might', 'work', 'anyone', 'else', 'really', 'like', 'experience', 'care', 'travel', 'nice', 'bed', 'good', 'shower', 'relax', 'long', 'day', 'good', 'spot']",positive,truthful
MTurk,swissotel,"['hotel', 'wonderful', 'room', 'clean', 'staff', 'courteous', 'food', 'provide', 'restaurant', 'exceptional', 'best', 'hotel', 'stay', 'ive', 'experience', 'highly', 'suggest', 'hotel', 'others']",positive,deceptive
TripAdvisor,fairmont,"['actually', 'book', 'reservation', 'hotel', 'phone', 'get', 'great', 'rate', 'much', 'low', 'usual', 'price', 'lovely', 'hotel', 'beautifully', 'appoint', 'walk', 'distance', 'place', 'want', 'go', 'would', 'highly', 'recommend', 'fairmont']",positive,truthful
Web,knickerbocker,"['place', 'dump', 'book', 'priceline', 'last', 'time', 'book', 'priceline', 'hotel', 'chicago', 'get', 'westin', 'love', 'despite', 'pay', 'priceline', 'eat', 'money', 'already', 'spend', 'call', 'reservation', 'westin', 'go', 'weekend', 'instead', 'regret', 'second', 'disappoint', 'stay', 'millenium', 'knickerbocker', 'pay', 'holiday', 'inn', 'price', 'westin', 'could', 'real', 'deal', 'little', 'location', 'worth', 'place', 'old', 'unimpressive', 'enough', 'hotel', 'near', 'loop', 'near', 'train', 'bus', 'stop', 'need', 'move', 'around', 'city', 'inexpensively', 'spend', 'money', 'millenium', 'waste', 'time', 'stay', 'here--this', 'trap', 'location', 'worth', 'really']",negative,truthful
MTurk,sofitel,"['sofitel', 'chicago', 'water', 'tower', 'horrible', 'first', 'tip', 'would', 'bad', 'experience', 'call', 'ahead', 'make', 'sure', 'ok', 'check', 'hour', 'concierge', 'would', 'available', 'arrive', 'find', 'even', 'record', 'reservation', 'much', 'inappropriate', 'arguing', 'find', 'reservation', 'assure', 'would', 'fine', 'check', 'get', 'dirty', 'room', 'without', 'work', 'wifi', 'tv', 'take', 'call', 'get', 'fresh', 'towel', 'turn', 'heat', 'could', 'sleep', 'comfortably', 'next', 'day', 'call', 'get', 'complimentary', 'room', 'service', 'decent', 'hotel', 'provide', 'free', 'record', 'us', 'even', 'check', 'quick', 'check', 'credit', 'card', 'company', 'charge', 'already', 'pending', 'wrong', 'amount', 'finally', 'leave', 'disgust', 'get', 'much', 'good', 'hotel', 'fancypants', 'hotel', 'suit', 'complementary', 'airport', 'shuttle', 'award', 'winning', 'preferred', 'member', 'reward', 'club', 'overall', 'service', 'sofitel', 'rude', 'room', 'unsatisfactory', 'restaurant', 'sub-par', 'well', 'keep', 'clean', 'future', 'would', 'never', 'stay', 'wold', 'definitely', 'pick', 'reputable', 'hotel', 'proven', 'track', 'record', 'like', 'fancypants', 'hotel', 'suit', 'personal', 'favorite']",negative,deceptive
MTurk,hardrock,"['week', 'ago', 'stay', 'hard', 'rock', 'hotel', 'chicago', 'hotel', 'bust', 'get', 'go', 'arrive', 'lobby', 'wait', 'several', 'minute', 'front', 'desk', 'clerk', 'show', 'could', 'hear', 'talk', 'back', '5', 'minute', 'get', 'desk', 'short', 'us', 'helpful', 'wander', 'around', 'hall', 'look', 'room', 'get', 'room', 'think', 'weekend', 'go', 'get', 'good', 'room', 'modern', 'nicely', 'design', 'hotel', 'go', 'though', 'soon', 'start', 'explore', 'room', 'clear', 'room', 'party', 'night', 'bathroom', 'smell', 'vomit', 'bath', 'tub', 'small', 'shard', 'glass', 'broken', 'bottle', 'call', 'worker', 'clean', 'thought', 'still', 'remain', 'settle', 'sleep', 'loud', 'noise', 'come', 'room', 'next', 'door', 'hour', 'finally', 'make', 'call', 'front', 'desk', 'complain', 'woman', 'say', 'rock', 'band', 'room', 'finish', 'show', 'chicago', 'stay', 'next', '2', 'night', 'recommend', 'hotel', 'anyone', 'hard', 'rock', 'hotel', 'right', 'least', ""that's"", 'bed', 'feel', 'like']",negative,deceptive
Web,hyatt,"['staff', 'courteous', 'desk', 'clerk', 'give', 'one', 'coupon', 'free', 'breakfast', 'instead', 'two', 'second', 'desk', 'clerk', 'give', 'wrong', 'time', 'breakfast', 'second', 'day', 'cause', 'us', 'miss', 'free', 'period', 'room', 'clean', 'nice', 'view', 'river', 'bed', 'comfortable', 'toilet', 'look', 'like', 'belong', 'public', 'restroom', 'tank', 'instead', 'stainless', 'steel', 'valve', 'instead', '4', 'star', 'hotel', 'dresser', 'store', 'clothes', 'wastebasket', 'room', 'cover', 'icebucket', 'icebucket', 'fold', 'luggage', 'stand', 'broken', 'strap', 'location', 'good', 'close', 'river', 'several', 'american-style', 'eating', 'place', 'nearby', 'overall', 'disappointment', 'four-star', 'hotel', 'expect', 'hyatt', 'regency']",negative,truthful
TripAdvisor,omni,"['omni', 'chicago', 'really', 'deliver', 'front', 'spaciousness', 'room', 'helpful', 'staff', 'prize', 'location', 'michigan', 'avenue', 'address', 'chicago', 'require', 'high', 'level', 'quality', 'omni', 'delivers', 'check', 'whole', 'group', 'people', '3', 'minute', 'staff', 'plentiful', 'recommendation', 'din', 'event', 'room', 'large', 'find', 'price', 'range', 'chicago', 'even', 'standard', 'room', 'separate', 'living', 'area', 'work', 'desk', 'fitness', 'center', 'free', 'weight', 'weight', 'machine', 'two', 'row', 'cardio', 'equipment', 'share', 'room', '7', 'others', 'feel', 'cramped', 'way', 'great', 'property']",positive,truthful
TripAdvisor,sofitel,"['return', 'stay', 'fabulous', 'hotel', 'treat', 'hotel', 'website', 'offer', 'great', 'rate', 'find', 'affordable', 'luxury', 'ask', 'high', 'floor', 'find', 'fabulous', 'view', 'room', 'orchid', 'spray', 'bathroom', 'terrycloth', 'robe', 'slipper', 'turndown', 'service', 'roger', 'gallet', 'toiletry', 'fluffy', 'conforter', 'wonderful', 'pillowtop', 'bed', 'bathroom', 'clean', 'sparkle', 'service', 'impeccable', 'well', 'even', 'room', 'service', 'breakfast', 'way', 'average', 'incredibly', 'generous', 'basket', 'excellent', 'croissant', 'brioche', 'pain', 'au', 'chocolat', 'decor', 'unique', 'location', 'convenient', 'check', 'stun', 'flower', 'throughout', 'lobby', 'topnotch', 'hotel']",positive,truthful
Web,allegro,"['husband', 'enjoy', 'stay', 'hotel', 'allegro', 'room', 'small', 'bathroom', 'ridiculously', 'stupid', 'everytime', 'use', 'sink', 'would', 'splash', 'water', 'truly', 'one', 'person', 'time', 'bathroom', 'like', ""airplane's"", 'bathroom', 'wall', 'thin', 'hear', 'people', 'across', 'hall', 'sex', 'staff', 'really', 'rude', 'appreciate', 'sign', 'door', 'say', 'disturb', 'day', 'check', 'check', 'time', '11am', '12', 'get', 'know', 'door', '8am', 'sign', 'state', 'disturb', 'hotel', 'microwave', 'room', 'mini', 'fridge', 'coffee', 'maker', 'either', 'drawer', 'put', 'clothes', 'closet', 'tiny', 'four', 'day', 'three', 'night', 'three', 'suit', 'case', 'full', 'clothes', 'place', 'store', 'also', 'hat', 'fact', 'pay', 'almost', 'fifty', 'park', 'car', 'husand', 'never', 'stay', 'hotel', 'allegro']",negative,truthful
MTurk,fairmont,"['atmosphere', 'hotel', 'truly', 'remarkable', 'modern', 'feel', 'room', 'well', 'design', 'bed', 'average', 'hotel', 'room', 'bed', 'mean', 'pillow', 'top', 'bed', 'make', 'already', 'relaxed', 'comfortable', 'stay', 'much', 'enjoyable']",positive,deceptive
MTurk,allegro,"['daughter', 'want', 'spend', 'weekend', 'chicago', '21st', 'birthday', 'recently', 'want', 'find', 'best', 'hotel', 'experience', 'look', 'hotel', 'website', 'really', 'like', 'hotel', ""allegro's"", 'insistence', 'supply', 'organic', 'fare', 'in-room', 'spa', 'service', 'book', 'us', 'friday', 'saturday', 'night', 'upon', 'arrive', 'demeanor', 'hotel', 'staff', 'rude', 'distant', 'enough', 'warrant', 'verbal', 'complaint', 'enough', 'make', 'daughter', 'feel', 'uneasy', 'check-in', 'take', 'least', '20', 'minute', 'due', 'severe', 'under-staffing', 'head', 'room', 'try', 'optimistic', 'room', 'much', 'small', 'photo', 'hotel', 'site', 'suggest', 'sink', 'faucet', 'bathroom', 'leaky', 'enough', 'make', 'constantly', 'irritate', 'sound', 'stock', '2', 'towel', 'never', 'replace', 'stay', 'make', 'sure', 'spend', 'much', 'time', 'explore', 'city', 'possible', 'avoid', 'go', 'back', 'hotel', 'huge', 'disappointment', 'customer', 'daughter', 'birthday', 'girl', 'highly', 'discourage', 'anyone', 'stay', 'hotel', 'much', 'good', 'choice', 'chicago', 'area']",negative,deceptive
Web,omni,"['start', 'say', 'employee', 'wonderful', 'especially', 'restaurant', 'bar', 'employee', 'could', 'nicer', 'appear', 'hotel', 'manager', 'go', 'beyond', 'unfortunately', ""that's"", 'end', 'room', 'opinion', 'appear', 'different', 'picture', 'wear', 'ratty', 'know', 'uninviting', 'sofa', 'crappy', 'coffee', 'table', 'desk', 'area', 'first', 'room', 'give', 'bright', 'construction', 'light', 'shin', 'room', 'men', 'work', 'next', 'building', 'look', 'directly', 'window', 'kid', 'seem', '15-20', 'ft', 'window', 'specifically', 'ask', 'room', 'might', 'decent', 'view', 'switch', 'room', 'virtually', 'light', 'truly', 'wear', '4', 'star', 'hotel', 'seem', 'close', '2', 'perhaps', 'extremely', 'kind', '3', 'star', 'travel', 'business', 'know', 'difference', 'merely', 'touch', 'cabinet', 'door', 'bar', 'unit', 'literally', 'fell', 'hand', 'complain', 'nice', 'woman', 'housekeep', 'credit', 'make', 'sure', 'door', 'fix', 'asap', 'give', 'bottle', 'wine', 'compensate', 'utilize', 'dull', 'sens', 'surroundings', 'next', '2', 'day', 'want', 'give', 'omni', 'shot', 'big', 'mistake', 'unfortunately', 'bring', 'friend', 'show', 'great', 'chicago', 'soooo', 'embarrassed', 'choose', 'hotel', 'extremely', 'disappointed', 'well', 'go', 'first', 'instinct', 'conrad', 'lesson', 'learn']",negative,truthful
TripAdvisor,conrad,"['stay', 'conrad', '2', 'night', 'friends', 'reunion', 'room', 'clean', 'new', 'feeling', 'nice', 'city', 'view', 'free', 'bottle', 'water', 'room', 'upon', 'arrival', 'check', 'breeze', 'room', 'ready', 'even', 'though', 'several', 'hour', 'early', 'staff', 'friendly', 'helpful', 'excellent', 'breakfast']",positive,truthful
TripAdvisor,conrad,"['stay', 'conrad', 'one', 'evening', 'amazing', 'room', 'would', 'like', 'stay', 'longer', 'newly', 'renovate', '9th', 'floor', 'room', 'gorgeous', 'super', 'clean', 'flat', 'screen', 'bose', 'sound', 'system', 'even', 'ihome', 'ipod', 'wireless', 'free', 'bring', 'free', 'bottle', 'water', 'turn', 'everyone', 'helpful', 'friendly', ""can't"", 'wait', 'go', 'back']",positive,truthful
MTurk,talbott,"[""daughter's"", 'broken', 'heart', 'daughter', 'love', 'american', 'girl', 'birthday', 'want', 'go', 'american', 'girl', 'doll', 'chicago', 'six', 'month', 'eight', 'year', 'old', 'count', 'day', 'day', 'leave', 'chicago', 'could', 'experience', 'lifetime', 'arrive', 'talbot', 'hotel', 'reserve', 'american', 'doll', 'girl', 'package', 'find', 'give', 'room', 'away', 'go', 'move', 'us', 'across', 'town', 'bad', 'enough', 'spend', 'hour', 'find', 'american', 'girl', 'carriage', 'ride', 'cancel', 'book', 'another', 'one', 'daughter', 'sulk', 'trip', 'spend', 'time', 'go', 'thing', 'thing', 'instead', 'able', 'walk', 'daughter', 'cry', 'sleep', 'first', 'night', 'could', 'tell', 'heart', 'break']",negative,deceptive
TripAdvisor,intercontinental,"['read', 'recent', 'review', ""i'm"", 'really', 'perplex', 'know', 'expect', 'pleasantly', 'surprise', 'past', 'review', 'negative', 'positive', 'state', ""can't"", 'beat', 'location', 'hotel', 'perfect', 'big', 'spacious', 'room', 'old', 'tower', 'avoid', 'expensive', 'pitfall', 'hotel', 'extra', 'bottled', 'water', 'item', 'room', 'fridge', 'bed', 'great', 'room', 'kept', 'clean', 'staff', 'friendly', 'great', 'martini', 'hotel', 'bar', 'really', ""can't"", 'understand', 'negative', 'review', 'know', ""can't"", 'please', 'everyone', 'case', 'simply', 'believe', 'claim', ""i've"", 'travel', 'lot', 'stay', 'plenty', 'hotel', 'great', 'hotel']",positive,truthful
MTurk,fairmont,"['dissapointed', 'stay', 'fairmont', 'chicago', 'millennium', 'park', 'look', 'web', 'site', 'convince', 'go', 'perfect', 'place', 'family', 'spend', 'time', 'gaze', 'sit', 'chicago', 'boy', 'wrong', 'first', 'arrive', 'check', 'one', 'insight', 'desk', 'finally', '20', 'minute', 'approach', 'apology', 'wait', 'try', 'check', 'tell', 'mixup', 'room', 'originally', 'request', 'occupy', 'give', 'less', 'spacious', 'room', 'one', 'bed', 'wife', 'share', 'kid', 'tell', 'would', 'voucher', 'meal', 'day', 'wife', 'love', 'sushi', 'figure', 'use', 'do', 'quality', 'food', 'mediocre', 'tell', 'us', 'voucher', 'would', 'work', 'sushi', 'bar', 'worst', 'display', 'customer', 'service', 'ever', 'receive', 'never', 'stay']",negative,deceptive
MTurk,knickerbocker,"['arrive', 'millennium', 'knickerbocker', 'hotel', 'chicago', 'shock', 'poor', 'dangerous', 'neighborhood', 'situate', 'chicago', 'hop', 'for.in', 'addition', 'look', 'nothing', 'like', 'picture', 'website', 'paint', 'fade', 'chip', 'foul', 'odor', 'lobby', 'staff', 'speak', 'wait', '15', 'minute', 'front', 'desk', 'someone', 'finally', 'come', 'say', 'reservation', 'name', 'long', 'trip', ""i'm"", 'sure', 'know', 'aggravating', 'finally', 'get', 'manager', 'know', 'work', 'computer', 'properly', 'bring', 'reservation', 'get', 'room', 'small', 'smell', 'like', 'smoke', 'carpet', 'severely', 'stain', 'either', 'wine', 'blood', 'also', 'walk', 'room', 'hallway', 'cockroach', 'walk', 'right', 'across', 'path', 'like', 'own', 'place', 'top', 'seem', 'everyone', 'stay', 'hotel', 'gangster', 'gambler', 'lady', 'night', 'hear', 'lot', 'frighteningly', 'loud', 'love', 'making', 'argument', 'ensue', 'even', 'television', 'could', 'mask', 'nightmare', 'oh', 'yeah', 'shower', 'hot', 'water', 'complain', 'desk', 'say', 'fault', 'would', 'fix', 'next', 'week', 'ask', 'discount', 'say', 'refund', 'could', 'leave', 'whenever', 'want']",negative,deceptive
MTurk,conrad,"['reservation', 'check', 'chicago', 'conrad', 'arrive', 'wife', 'tell', 'hotel', 'oversold', 'would', 'take', 'double', 'room', 'rather', 'king', 'special', 'weekend', 'wife', 'big', 'disappointment', 'offer', 'free', 'dinner', 'accept', 'restaurant', 'dark', 'food', 'fairly', 'good', 'tub', 'bathroom', 'clog', 'hair', 'call', 'maintenance', 'repair', 'take', 'hour', 'resolve', 'overall', 'would', 'pick', 'hotel', 'make', 'sure', 'commitment', 'meet', 'room', 'excellent', 'condition', 'feel', 'good', 'value']",negative,deceptive
Web,omni,"['omni', 'choose', 'location', 'whichworked', 'perfectly', 'bedding', 'wondeful', 'everything', 'seem', 'fairly', 'clean', 'sit', 'tub', 'black', 'mold', 'soap', 'holder', 'crack', 'wall', 'tile', 'tile', 'overhang', 'tub', 'completely', 'around', 'toilet', 'bowl', 'needle', 'say', 'drain', 'tub', 'take', 'shower', 'really', 'care', 'shower', 'oh', 'yes', 'toilet', 'leak', 'well', 'staff', 'helpful', 'disappoint', 'travel', 'extensively', 'think', 'return', 'need', 'color', 'copy', 'business', 'meeting', 'printer', 'break', 'man', 'business', 'center', 'take', 'jump', 'drive', 'another', 'part', 'hotel', 'print', 'presentation', 'deliver', 'room', 'try', 'book', 'online', 'weekend', 'package', 'get', 'room', '10th', 'floor', 'view', 'window', 'another', 'building', 'much']",negative,truthful
